"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"6682","HHS Region 9","Season peak percentage","Bin","percent","5","5.1",0.002
"6683","HHS Region 9","Season peak percentage","Bin","percent","5.1","5.2",0.003
"6684","HHS Region 9","Season peak percentage","Bin","percent","5.2","5.3",0.007
"6685","HHS Region 9","Season peak percentage","Bin","percent","5.3","5.4",0.006
"6686","HHS Region 9","Season peak percentage","Bin","percent","5.4","5.5",0.003
"6687","HHS Region 9","Season peak percentage","Bin","percent","5.5","5.6",0.001
"6688","HHS Region 9","Season peak percentage","Bin","percent","5.6","5.7",0.011
"6689","HHS Region 9","Season peak percentage","Bin","percent","5.7","5.8",0.004
"6690","HHS Region 9","Season peak percentage","Bin","percent","5.8","5.9",0.003
"6691","HHS Region 9","Season peak percentage","Bin","percent","5.9","6",0.005
"6692","HHS Region 9","Season peak percentage","Bin","percent","6","6.1",0.003
"6693","HHS Region 9","Season peak percentage","Bin","percent","6.1","6.2",0.003
"6694","HHS Region 9","Season peak percentage","Bin","percent","6.2","6.3",0.006
"6695","HHS Region 9","Season peak percentage","Bin","percent","6.3","6.4",0.004
"6696","HHS Region 9","Season peak percentage","Bin","percent","6.4","6.5",0.002
"6697","HHS Region 9","Season peak percentage","Bin","percent","6.5","6.6",0.006
"6698","HHS Region 9","Season peak percentage","Bin","percent","6.6","6.7",0.004
"6699","HHS Region 9","Season peak percentage","Bin","percent","6.7","6.8",0.002
"6700","HHS Region 9","Season peak percentage","Bin","percent","6.8","6.9",0.007
"6701","HHS Region 9","Season peak percentage","Bin","percent","6.9","7",0.003
"6702","HHS Region 9","Season peak percentage","Bin","percent","7","7.1",0.004
"6703","HHS Region 9","Season peak percentage","Bin","percent","7.1","7.2",0.001
"6704","HHS Region 9","Season peak percentage","Bin","percent","7.2","7.3",0.002
"6705","HHS Region 9","Season peak percentage","Bin","percent","7.3","7.4",0.004
"6706","HHS Region 9","Season peak percentage","Bin","percent","7.4","7.5",0.007
"6707","HHS Region 9","Season peak percentage","Bin","percent","7.5","7.6",0.006
"6708","HHS Region 9","Season peak percentage","Bin","percent","7.6","7.7",0.001
"6709","HHS Region 9","Season peak percentage","Bin","percent","7.7","7.8",0.007
"6710","HHS Region 9","Season peak percentage","Bin","percent","7.8","7.9",0.002
"6711","HHS Region 9","Season peak percentage","Bin","percent","7.9","8",0.003
"6712","HHS Region 9","Season peak percentage","Bin","percent","8","8.1",0.001
"6713","HHS Region 9","Season peak percentage","Bin","percent","8.1","8.2",0.004
"6714","HHS Region 9","Season peak percentage","Bin","percent","8.2","8.3",0.005
"6715","HHS Region 9","Season peak percentage","Bin","percent","8.3","8.4",0.003
"6716","HHS Region 9","Season peak percentage","Bin","percent","8.4","8.5",0.004
"6717","HHS Region 9","Season peak percentage","Bin","percent","8.5","8.6",0.003
"6718","HHS Region 9","Season peak percentage","Bin","percent","8.6","8.7",0.003
"6719","HHS Region 9","Season peak percentage","Bin","percent","8.7","8.8",0.003
"6720","HHS Region 9","Season peak percentage","Bin","percent","8.8","8.9",0.005
"6721","HHS Region 9","Season peak percentage","Bin","percent","8.9","9",0.001
"6722","HHS Region 9","Season peak percentage","Bin","percent","9","9.1",0.006
"6723","HHS Region 9","Season peak percentage","Bin","percent","9.1","9.2",0.001
"6724","HHS Region 9","Season peak percentage","Bin","percent","9.2","9.3",0.002
"6725","HHS Region 9","Season peak percentage","Bin","percent","9.3","9.4",0.001
"6726","HHS Region 9","Season peak percentage","Bin","percent","9.4","9.5",0.002
"6727","HHS Region 9","Season peak percentage","Bin","percent","9.5","9.6",0.003
"6728","HHS Region 9","Season peak percentage","Bin","percent","9.6","9.7",0.004
"6729","HHS Region 9","Season peak percentage","Bin","percent","9.7","9.8",0.003
"6730","HHS Region 9","Season peak percentage","Bin","percent","9.8","9.9",0.002
"6731","HHS Region 9","Season peak percentage","Bin","percent","9.9","10",0.004
"6732","HHS Region 9","Season peak percentage","Bin","percent","10","10.1",0
"6733","HHS Region 9","Season peak percentage","Bin","percent","10.1","10.2",0.003
"6734","HHS Region 9","Season peak percentage","Bin","percent","10.2","10.3",0.003
"6735","HHS Region 9","Season peak percentage","Bin","percent","10.3","10.4",0.001
"6736","HHS Region 9","Season peak percentage","Bin","percent","10.4","10.5",0.002
"6737","HHS Region 9","Season peak percentage","Bin","percent","10.5","10.6",0.004
"6738","HHS Region 9","Season peak percentage","Bin","percent","10.6","10.7",0.002
"6739","HHS Region 9","Season peak percentage","Bin","percent","10.7","10.8",0.003
"6740","HHS Region 9","Season peak percentage","Bin","percent","10.8","10.9",0.003
"6741","HHS Region 9","Season peak percentage","Bin","percent","10.9","11",0.004
"6742","HHS Region 9","Season peak percentage","Bin","percent","11","11.1",0.003
"6743","HHS Region 9","Season peak percentage","Bin","percent","11.1","11.2",0.002
"6744","HHS Region 9","Season peak percentage","Bin","percent","11.2","11.3",0.003
"6745","HHS Region 9","Season peak percentage","Bin","percent","11.3","11.4",0.006
"6746","HHS Region 9","Season peak percentage","Bin","percent","11.4","11.5",0.002
"6747","HHS Region 9","Season peak percentage","Bin","percent","11.5","11.6",0.003
"6748","HHS Region 9","Season peak percentage","Bin","percent","11.6","11.7",0.002
"6749","HHS Region 9","Season peak percentage","Bin","percent","11.7","11.8",0
"6750","HHS Region 9","Season peak percentage","Bin","percent","11.8","11.9",0.003
"6751","HHS Region 9","Season peak percentage","Bin","percent","11.9","12",0.004
"6752","HHS Region 9","Season peak percentage","Bin","percent","12","12.1",0.002
"6753","HHS Region 9","Season peak percentage","Bin","percent","12.1","12.2",0.002
"6754","HHS Region 9","Season peak percentage","Bin","percent","12.2","12.3",0.005
"6755","HHS Region 9","Season peak percentage","Bin","percent","12.3","12.4",0.002
"6756","HHS Region 9","Season peak percentage","Bin","percent","12.4","12.5",0.002
"6757","HHS Region 9","Season peak percentage","Bin","percent","12.5","12.6",0.003
"6758","HHS Region 9","Season peak percentage","Bin","percent","12.6","12.7",0.002
"6759","HHS Region 9","Season peak percentage","Bin","percent","12.7","12.8",0.002
"6760","HHS Region 9","Season peak percentage","Bin","percent","12.8","12.9",0
"6761","HHS Region 9","Season peak percentage","Bin","percent","12.9","13",0.001
"6762","HHS Region 9","Season peak percentage","Bin","percent","13","100",0.642
"6763","HHS Region 9","1 wk ahead","Point","percent",NA,NA,1.78394507848691
"6764","HHS Region 9","1 wk ahead","Bin","percent","0","0.1",0.001
"6765","HHS Region 9","1 wk ahead","Bin","percent","0.1","0.2",0
"6766","HHS Region 9","1 wk ahead","Bin","percent","0.2","0.3",0.005
"6767","HHS Region 9","1 wk ahead","Bin","percent","0.3","0.4",0.019
"6768","HHS Region 9","1 wk ahead","Bin","percent","0.4","0.5",0.016
"6769","HHS Region 9","1 wk ahead","Bin","percent","0.5","0.6",0.025
"6770","HHS Region 9","1 wk ahead","Bin","percent","0.6","0.7",0.031
"6771","HHS Region 9","1 wk ahead","Bin","percent","0.7","0.8",0.03
"6772","HHS Region 9","1 wk ahead","Bin","percent","0.8","0.9",0.037
"6773","HHS Region 9","1 wk ahead","Bin","percent","0.9","1",0.042
"6774","HHS Region 9","1 wk ahead","Bin","percent","1","1.1",0.034
"6775","HHS Region 9","1 wk ahead","Bin","percent","1.1","1.2",0.051
"6776","HHS Region 9","1 wk ahead","Bin","percent","1.2","1.3",0.026
"6777","HHS Region 9","1 wk ahead","Bin","percent","1.3","1.4",0.036
"6778","HHS Region 9","1 wk ahead","Bin","percent","1.4","1.5",0.042
"6779","HHS Region 9","1 wk ahead","Bin","percent","1.5","1.6",0.038
"6780","HHS Region 9","1 wk ahead","Bin","percent","1.6","1.7",0.042
"6781","HHS Region 9","1 wk ahead","Bin","percent","1.7","1.8",0.029
"6782","HHS Region 9","1 wk ahead","Bin","percent","1.8","1.9",0.034
"6783","HHS Region 9","1 wk ahead","Bin","percent","1.9","2",0.022
"6784","HHS Region 9","1 wk ahead","Bin","percent","2","2.1",0.023
"6785","HHS Region 9","1 wk ahead","Bin","percent","2.1","2.2",0.025
"6786","HHS Region 9","1 wk ahead","Bin","percent","2.2","2.3",0.023
"6787","HHS Region 9","1 wk ahead","Bin","percent","2.3","2.4",0.014
"6788","HHS Region 9","1 wk ahead","Bin","percent","2.4","2.5",0.014
"6789","HHS Region 9","1 wk ahead","Bin","percent","2.5","2.6",0.018
"6790","HHS Region 9","1 wk ahead","Bin","percent","2.6","2.7",0.019
"6791","HHS Region 9","1 wk ahead","Bin","percent","2.7","2.8",0.02
"6792","HHS Region 9","1 wk ahead","Bin","percent","2.8","2.9",0.014
"6793","HHS Region 9","1 wk ahead","Bin","percent","2.9","3",0.021
"6794","HHS Region 9","1 wk ahead","Bin","percent","3","3.1",0.014
"6795","HHS Region 9","1 wk ahead","Bin","percent","3.1","3.2",0.009
"6796","HHS Region 9","1 wk ahead","Bin","percent","3.2","3.3",0.011
"6797","HHS Region 9","1 wk ahead","Bin","percent","3.3","3.4",0.011
"6798","HHS Region 9","1 wk ahead","Bin","percent","3.4","3.5",0.015
"6799","HHS Region 9","1 wk ahead","Bin","percent","3.5","3.6",0.012
"6800","HHS Region 9","1 wk ahead","Bin","percent","3.6","3.7",0.005
"6801","HHS Region 9","1 wk ahead","Bin","percent","3.7","3.8",0.004
"6802","HHS Region 9","1 wk ahead","Bin","percent","3.8","3.9",0.009
"6803","HHS Region 9","1 wk ahead","Bin","percent","3.9","4",0.005
"6804","HHS Region 9","1 wk ahead","Bin","percent","4","4.1",0.005
"6805","HHS Region 9","1 wk ahead","Bin","percent","4.1","4.2",0.007
"6806","HHS Region 9","1 wk ahead","Bin","percent","4.2","4.3",0.01
"6807","HHS Region 9","1 wk ahead","Bin","percent","4.3","4.4",0.006
"6808","HHS Region 9","1 wk ahead","Bin","percent","4.4","4.5",0.005
"6809","HHS Region 9","1 wk ahead","Bin","percent","4.5","4.6",0.01
"6810","HHS Region 9","1 wk ahead","Bin","percent","4.6","4.7",0.003
"6811","HHS Region 9","1 wk ahead","Bin","percent","4.7","4.8",0.005
"6812","HHS Region 9","1 wk ahead","Bin","percent","4.8","4.9",0.004
"6813","HHS Region 9","1 wk ahead","Bin","percent","4.9","5",0.002
"6814","HHS Region 9","1 wk ahead","Bin","percent","5","5.1",0.006
"6815","HHS Region 9","1 wk ahead","Bin","percent","5.1","5.2",0.005
"6816","HHS Region 9","1 wk ahead","Bin","percent","5.2","5.3",0.003
"6817","HHS Region 9","1 wk ahead","Bin","percent","5.3","5.4",0.01
"6818","HHS Region 9","1 wk ahead","Bin","percent","5.4","5.5",0.006
"6819","HHS Region 9","1 wk ahead","Bin","percent","5.5","5.6",0.001
"6820","HHS Region 9","1 wk ahead","Bin","percent","5.6","5.7",0.003
"6821","HHS Region 9","1 wk ahead","Bin","percent","5.7","5.8",0.001
"6822","HHS Region 9","1 wk ahead","Bin","percent","5.8","5.9",0.002
"6823","HHS Region 9","1 wk ahead","Bin","percent","5.9","6",0.004
"6824","HHS Region 9","1 wk ahead","Bin","percent","6","6.1",0.003
"6825","HHS Region 9","1 wk ahead","Bin","percent","6.1","6.2",0
"6826","HHS Region 9","1 wk ahead","Bin","percent","6.2","6.3",0.001
"6827","HHS Region 9","1 wk ahead","Bin","percent","6.3","6.4",0.002
"6828","HHS Region 9","1 wk ahead","Bin","percent","6.4","6.5",0
"6829","HHS Region 9","1 wk ahead","Bin","percent","6.5","6.6",0.003
"6830","HHS Region 9","1 wk ahead","Bin","percent","6.6","6.7",0.001
"6831","HHS Region 9","1 wk ahead","Bin","percent","6.7","6.8",0.002
"6832","HHS Region 9","1 wk ahead","Bin","percent","6.8","6.9",0.002
"6833","HHS Region 9","1 wk ahead","Bin","percent","6.9","7",0.001
"6834","HHS Region 9","1 wk ahead","Bin","percent","7","7.1",0
"6835","HHS Region 9","1 wk ahead","Bin","percent","7.1","7.2",0.003
"6836","HHS Region 9","1 wk ahead","Bin","percent","7.2","7.3",0.001
"6837","HHS Region 9","1 wk ahead","Bin","percent","7.3","7.4",0.002
"6838","HHS Region 9","1 wk ahead","Bin","percent","7.4","7.5",0.002
"6839","HHS Region 9","1 wk ahead","Bin","percent","7.5","7.6",0.001
"6840","HHS Region 9","1 wk ahead","Bin","percent","7.6","7.7",0.002
"6841","HHS Region 9","1 wk ahead","Bin","percent","7.7","7.8",0.003
"6842","HHS Region 9","1 wk ahead","Bin","percent","7.8","7.9",0.001
"6843","HHS Region 9","1 wk ahead","Bin","percent","7.9","8",0.002
"6844","HHS Region 9","1 wk ahead","Bin","percent","8","8.1",0.001
"6845","HHS Region 9","1 wk ahead","Bin","percent","8.1","8.2",0
"6846","HHS Region 9","1 wk ahead","Bin","percent","8.2","8.3",0
"6847","HHS Region 9","1 wk ahead","Bin","percent","8.3","8.4",0.001
"6848","HHS Region 9","1 wk ahead","Bin","percent","8.4","8.5",0.002
"6849","HHS Region 9","1 wk ahead","Bin","percent","8.5","8.6",0
"6850","HHS Region 9","1 wk ahead","Bin","percent","8.6","8.7",0
"6851","HHS Region 9","1 wk ahead","Bin","percent","8.7","8.8",0.001
"6852","HHS Region 9","1 wk ahead","Bin","percent","8.8","8.9",0
"6853","HHS Region 9","1 wk ahead","Bin","percent","8.9","9",0
"6854","HHS Region 9","1 wk ahead","Bin","percent","9","9.1",0.001
"6855","HHS Region 9","1 wk ahead","Bin","percent","9.1","9.2",0
"6856","HHS Region 9","1 wk ahead","Bin","percent","9.2","9.3",0.001
"6857","HHS Region 9","1 wk ahead","Bin","percent","9.3","9.4",0
"6858","HHS Region 9","1 wk ahead","Bin","percent","9.4","9.5",0.001
"6859","HHS Region 9","1 wk ahead","Bin","percent","9.5","9.6",0.001
"6860","HHS Region 9","1 wk ahead","Bin","percent","9.6","9.7",0.001
"6861","HHS Region 9","1 wk ahead","Bin","percent","9.7","9.8",0
"6862","HHS Region 9","1 wk ahead","Bin","percent","9.8","9.9",0.001
"6863","HHS Region 9","1 wk ahead","Bin","percent","9.9","10",0
"6864","HHS Region 9","1 wk ahead","Bin","percent","10","10.1",0
"6865","HHS Region 9","1 wk ahead","Bin","percent","10.1","10.2",0.001
"6866","HHS Region 9","1 wk ahead","Bin","percent","10.2","10.3",0
"6867","HHS Region 9","1 wk ahead","Bin","percent","10.3","10.4",0.001
"6868","HHS Region 9","1 wk ahead","Bin","percent","10.4","10.5",0
"6869","HHS Region 9","1 wk ahead","Bin","percent","10.5","10.6",0
"6870","HHS Region 9","1 wk ahead","Bin","percent","10.6","10.7",0
"6871","HHS Region 9","1 wk ahead","Bin","percent","10.7","10.8",0
"6872","HHS Region 9","1 wk ahead","Bin","percent","10.8","10.9",0.001
"6873","HHS Region 9","1 wk ahead","Bin","percent","10.9","11",0
"6874","HHS Region 9","1 wk ahead","Bin","percent","11","11.1",0
"6875","HHS Region 9","1 wk ahead","Bin","percent","11.1","11.2",0.001
"6876","HHS Region 9","1 wk ahead","Bin","percent","11.2","11.3",0.001
"6877","HHS Region 9","1 wk ahead","Bin","percent","11.3","11.4",0
"6878","HHS Region 9","1 wk ahead","Bin","percent","11.4","11.5",0
"6879","HHS Region 9","1 wk ahead","Bin","percent","11.5","11.6",0
"6880","HHS Region 9","1 wk ahead","Bin","percent","11.6","11.7",0.001
"6881","HHS Region 9","1 wk ahead","Bin","percent","11.7","11.8",0.002
"6882","HHS Region 9","1 wk ahead","Bin","percent","11.8","11.9",0
"6883","HHS Region 9","1 wk ahead","Bin","percent","11.9","12",0
"6884","HHS Region 9","1 wk ahead","Bin","percent","12","12.1",0
"6885","HHS Region 9","1 wk ahead","Bin","percent","12.1","12.2",0
"6886","HHS Region 9","1 wk ahead","Bin","percent","12.2","12.3",0
"6887","HHS Region 9","1 wk ahead","Bin","percent","12.3","12.4",0
"6888","HHS Region 9","1 wk ahead","Bin","percent","12.4","12.5",0
"6889","HHS Region 9","1 wk ahead","Bin","percent","12.5","12.6",0
"6890","HHS Region 9","1 wk ahead","Bin","percent","12.6","12.7",0
"6891","HHS Region 9","1 wk ahead","Bin","percent","12.7","12.8",0
"6892","HHS Region 9","1 wk ahead","Bin","percent","12.8","12.9",0
"6893","HHS Region 9","1 wk ahead","Bin","percent","12.9","13",0
"6894","HHS Region 9","1 wk ahead","Bin","percent","13","100",0.005
"6895","HHS Region 9","2 wk ahead","Point","percent",NA,NA,1.88603569710247
"6896","HHS Region 9","2 wk ahead","Bin","percent","0","0.1",0
"6897","HHS Region 9","2 wk ahead","Bin","percent","0.1","0.2",0.007
"6898","HHS Region 9","2 wk ahead","Bin","percent","0.2","0.3",0.013
"6899","HHS Region 9","2 wk ahead","Bin","percent","0.3","0.4",0.021
"6900","HHS Region 9","2 wk ahead","Bin","percent","0.4","0.5",0.024
"6901","HHS Region 9","2 wk ahead","Bin","percent","0.5","0.6",0.032
"6902","HHS Region 9","2 wk ahead","Bin","percent","0.6","0.7",0.028
"6903","HHS Region 9","2 wk ahead","Bin","percent","0.7","0.8",0.031
"6904","HHS Region 9","2 wk ahead","Bin","percent","0.8","0.9",0.036
"6905","HHS Region 9","2 wk ahead","Bin","percent","0.9","1",0.03
"6906","HHS Region 9","2 wk ahead","Bin","percent","1","1.1",0.041
"6907","HHS Region 9","2 wk ahead","Bin","percent","1.1","1.2",0.027
"6908","HHS Region 9","2 wk ahead","Bin","percent","1.2","1.3",0.034
"6909","HHS Region 9","2 wk ahead","Bin","percent","1.3","1.4",0.02
"6910","HHS Region 9","2 wk ahead","Bin","percent","1.4","1.5",0.041
"6911","HHS Region 9","2 wk ahead","Bin","percent","1.5","1.6",0.028
"6912","HHS Region 9","2 wk ahead","Bin","percent","1.6","1.7",0.024
"6913","HHS Region 9","2 wk ahead","Bin","percent","1.7","1.8",0.034
"6914","HHS Region 9","2 wk ahead","Bin","percent","1.8","1.9",0.035
"6915","HHS Region 9","2 wk ahead","Bin","percent","1.9","2",0.027
"6916","HHS Region 9","2 wk ahead","Bin","percent","2","2.1",0.019
"6917","HHS Region 9","2 wk ahead","Bin","percent","2.1","2.2",0.018
"6918","HHS Region 9","2 wk ahead","Bin","percent","2.2","2.3",0.019
"6919","HHS Region 9","2 wk ahead","Bin","percent","2.3","2.4",0.017
"6920","HHS Region 9","2 wk ahead","Bin","percent","2.4","2.5",0.016
"6921","HHS Region 9","2 wk ahead","Bin","percent","2.5","2.6",0.014
"6922","HHS Region 9","2 wk ahead","Bin","percent","2.6","2.7",0.013
"6923","HHS Region 9","2 wk ahead","Bin","percent","2.7","2.8",0.014
